Test ID,カテゴリ,対象(項目/機能),前提条件,入力/操作,手順,期待結果,備考,出典
"E2E-dyn-003","動的挙動","部署制限なし備品 OK","佐藤 花子 総務部。iPhone 15 Pro target_department NULL","iPhone 15 Pro を申請","新規申請する","部署に関係なく申請が pending で登録される","Playwright","AC-07"
"E2E-dyn-004","動的挙動","同一ユーザー重複期間 NG","山田 太郎に重複する pending または approved 申請あり","重複する期間で別備品を申請","新規申請する","422 エラー。申請は登録されない","Playwright","VAL-10"
"E2E-dyn-005","動的挙動","在庫数上限 NG","同一備品の同期間 approved 件数が stock_count 以上","同期間で同一備品を申請","新規申請する","422 エラー。指定期間は備品の在庫数を超えています。申請は登録されない","Playwright","VAL-11"
"E2E-other-001","その他","API レスポンス形式","Seeder 投入済み","GET /api/equipment-loans","Playwright API request で API を呼び出す","viewer items overdue_summary users equipments を含み items に is_overdue と can_update_status が含まれる","Playwright API request","02-design §6.1"
"E2E-other-002","その他","対象外機能が表示されない","画面表示済み","画面内の操作を確認","備品マスタ編集 ユーザー編集 通知設定を探す","対象外の備品マスタ編集 ユーザー編集 通知設定は表示されない","Playwright","01-requirements §3"
"E2E-dsp-008","表示確認","ステータスバッジ return_requested","return_requested の申請あり","一覧を表示","対象行を確認","返却申請中が色分けバッジで表示される","Playwright","申請一覧: ステータス"
"E2E-dsp-009","表示確認","返却申請ボタン表示 本人 貸出中","山田 太郎に approved の自分の申請あり","山田 太郎を選択","一覧を表示","対象行に返却申請ボタンが表示される","Playwright","返却申請ボタン"
"E2E-dsp-010","表示確認","返却申請ボタン非表示 貸出中以外","山田 太郎に pending returned rejected return_requested の自分の申請あり","山田 太郎を選択","各行を確認","いずれの行にも返却申請ボタンが表示されない","Playwright","返却申請ボタン"
"E2E-dsp-011","表示確認","返却申請ボタン非表示 他人の申請（管理者視点）","管理 太郎を選択。佐藤 花子に approved 申請あり","管理 太郎を選択","佐藤 花子の申請行を確認","承認 却下 返却ボタンは表示されるが返却申請ボタンは表示されない","Playwright","UC-10 返却申請ボタン"
"E2E-auth-007","権限","一般社員 返却申請可","山田 太郎を選択。自分の approved 申請あり","返却申請ボタンを押す","ステータス更新する","対象申請が return_requested に更新され一覧バッジが返却申請中になる","Playwright","UC-09 AC-14"
"E2E-auth-008","権限","一般社員 他人の申請へ返却申請不可","佐藤 花子の mock_user_id を使用。山田 太郎に approved 申請あり","山田 太郎の申請 ID に status=return_requested を送信","Playwright API request で PATCH を直接呼び出す","403 エラー。自分の申請のみ返却申請できます。ステータスは更新されない","Playwright API request","VAL-14"
"E2E-auth-009","権限","一般社員 貸出中以外の自分の申請へ返却申請不可","山田 太郎の mock_user_id を使用。山田 太郎に pending 申請あり","自分の pending 申請 ID に status=return_requested を送信","Playwright API request で PATCH を直接呼び出す","422 エラー。現在のステータスでは返却申請できません。ステータスは更新されない","Playwright API request","VAL-15"
"E2E-auth-010","権限","管理者 返却申請中を返却確定可","管理 太郎を選択。return_requested 申請あり","返却ボタンを押す","ステータス更新する","対象申請が returned に更新され一覧バッジが返却済になる","Playwright","UC-11 AC-16"
"E2E-auth-011","権限","管理者 返却申請中を差し戻し可","管理 太郎を選択。return_requested 申請あり","承認ボタンを押す","ステータス更新する","対象申請が approved に更新され一覧バッジが貸出中になる","Playwright","UC-12 AC-17"
"E2E-dyn-006","動的挙動","返却申請中は重複期間チェック対象","山田 太郎に return_requested の申請あり","重複する期間で別備品を申請","新規申請する","422 エラー。指定期間は既に別の備品を申請中または貸出中です。申請は登録されない","Playwright","VAL-10"
"E2E-dyn-007","動的挙動","返却申請中は在庫数チェック対象","同一備品の同期間 approved と return_requested の合計件数が stock_count 以上","同期間で同一備品を申請","新規申請する","422 エラー。指定期間は備品の在庫数を超えています。申請は登録されない","Playwright","VAL-11"
"E2E-dyn-008","動的挙動","返却申請中でも期限切れアラート対象","return_requested かつ requested_to が昨日以前の申請あり","一覧を表示","画面上部と対象行を確認","期限切れアラートに件数が反映され対象行に注意アイコンが表示される","Playwright","AC-18"
